id,price
188533,21842.138946217685
188534,67141.47401819055
188535,65886.49430125729
188536,63804.0337429871
188537,36915.645142035755
188538,23987.922337639404
188539,-2697.6537087040197
188540,55968.012781701036
188541,72616.82587218023
188542,45155.84547314311
188543,36098.021498891496
188544,1815.75701821845
188545,42844.826333944235
188546,84873.93388331935
188547,1055.7951617906147
188548,92551.16953672585
188549,29359.679072473973
188550,4928.162125892515
188551,69408.86608757924
188552,61081.19672454742
188553,76016.60542951917
188554,29883.821169788953
188555,61168.9169700809
188556,23282.991317766468
188557,10572.791786929105
188558,61572.298664304224
188559,32208.192432369957
188560,18402.630717619442
188561,72504.02297388666
188562,30333.926489216865
188563,83520.54968184239
188564,51439.768976014544
188565,56184.35919481916
188566,42477.13916636297
188567,19579.15526084458
188568,57135.28881939326
188569,14517.329642008106
188570,15764.120650507004
188571,42455.82967378101
188572,81557.40112335442
188573,36349.013394180205
188574,46505.127906403635
188575,52848.991449992085
188576,42364.52726017417
188577,13120.987271432856
188578,35263.95856827508
188579,55958.201599313266
188580,45144.9087677723
188581,76425.94680890674
188582,28260.92408228189
188583,78375.89226216571
188584,47898.081404900135
188585,49877.3534891553
188586,41161.61961546732
188587,63842.14805441896
188588,36045.28786939899
188589,-3939.904855671877
188590,37609.67400403508
188591,27732.55546480532
188592,40095.273190449014
188593,39729.04634384958
188594,77243.51867910952
188595,32700.475367389947
188596,42368.281088971125
188597,37533.744758293135
188598,34834.40148446528
188599,19261.50335357933
188600,64653.01500889057
188601,61328.326528124715
188602,35689.716224576834
188603,84420.12644380593
188604,9234.040577325024
188605,45733.35480380993
188606,39886.69108849195
188607,67452.89131347605
188608,19340.803401305915
188609,56035.99623954853
188610,56694.52359934291
188611,24367.957453962157
188612,72350.4402270439
188613,28336.87396001227
188614,11667.182400125552
188615,47419.18261901272
188616,100756.04098211357
188617,51927.60632406873
188618,34788.87928042445
188619,72566.80882971323
188620,19642.433137797725
188621,36515.55366154948
188622,80368.78448640779
188623,62913.866341761284
188624,53434.998939609344
188625,43539.31579017193
188626,20447.9193729969
188627,76144.16496462181
188628,76491.60214176311
188629,29211.66648773015
188630,8373.281571781932
188631,68584.74054695698
188632,52417.98223752878
188633,62436.44818016187
188634,1245.3762467476845
188635,35057.201245175514
188636,63923.08672418233
188637,5095.614229345156
188638,35939.99106114784
188639,32985.84951650191
188640,1394.7948311747095
188641,33956.62078927967
188642,6578.823649087877
188643,75784.90914824414
188644,71833.38243882512
188645,59265.50038694638
188646,-552.6934309055141
188647,21183.67132213872
188648,29058.089472326697
188649,43487.77786703502
188650,87070.2972735853
188651,61272.202605921746
188652,63193.63720452945
188653,71056.87818220627
188654,-21395.69893437103
188655,30023.45247175723
188656,35720.71780123674
188657,39412.93067713505
188658,4783.874497736826
188659,67246.12119794023
188660,10446.172244209862
188661,74520.5871269592
188662,-15175.545678766153
188663,24926.355023358046
188664,73304.565270352
188665,99049.11203714
188666,27058.80348823324
188667,17188.1335511971
188668,19366.839859749354
188669,33277.56248621787
188670,64775.36074207621
188671,22060.440470661466
188672,25426.51159344571
188673,57922.520239339254
188674,10965.361987415592
188675,9259.92852665385
188676,52170.374433138684
188677,6934.018653018196
188678,40694.49873348848
188679,49034.956957961534
188680,54179.11921779154
188681,10343.141128797244
188682,9154.749456888247
188683,-18027.546629059652
188684,65688.80880876494
188685,48644.78915668385
188686,76364.02746193764
188687,6823.471498457504
188688,46318.211254800175
188689,19712.973168792832
188690,48580.5823310361
188691,74770.21322181498
188692,32235.356943657298
188693,14479.657777884928
188694,11542.204834509419
188695,22757.0181982589
188696,63376.91169523107
188697,38346.66445322198
188698,22362.870432205655
188699,54031.88825275285
188700,140311.06956970948
188701,41664.471906690735
188702,-3883.758699407117
188703,67565.74258171188
188704,61023.01432165447
188705,25486.561100574447
188706,75517.67324281414
188707,12397.049916164538
188708,42971.816157125075
188709,10475.156101361048
188710,24987.192684369176
188711,37838.696985459515
188712,41729.82907880937
188713,40828.22918589911
188714,30838.56333526937
188715,48160.05753551844
188716,52101.194896007044
188717,17186.89756726176
188718,24407.535414326612
188719,48287.27362271183
188720,17865.763740982602
188721,84937.02581748788
188722,64999.06514882087
188723,29350.897069565435
188724,34436.559923813606
188725,7685.699921586129
188726,68188.33190156383
188727,21437.4263963657
188728,53327.33306897897
188729,30061.585919773526
188730,60014.412582572004
188731,89398.93368617634
188732,44980.13137564684
188733,26081.4352461324
188734,12943.903744426065
188735,-10137.211182081046
188736,-1946.907422838296
188737,75412.09976913934
188738,60034.98774907064
188739,59433.60760453947
188740,94488.53837653849
188741,53653.88358931087
188742,25672.532785497035
188743,45594.40868358686
188744,77667.68398118526
188745,54151.44246811908
188746,45418.61223228926
188747,39890.70594749879
188748,22345.45211624301
188749,60433.974317613465
188750,-8657.798420860083
188751,53526.939509200594
188752,76461.19182210452
188753,9016.152144694832
188754,61645.43252469993
188755,54408.99086585768
188756,46534.68760170554
188757,28659.38464200578
188758,6796.4288408219145
188759,23421.813109666444
188760,3082.6838360155743
188761,50425.08757290799
188762,41687.26271362208
188763,36306.0686175396
188764,16575.853989678948
188765,63193.160635773864
188766,39551.00446438416
188767,12246.217296208273
188768,31892.09215605069
188769,70787.94107746574
188770,48391.0374671861
188771,13506.616454239422
188772,-12978.857812325507
188773,45701.77353193236
188774,53073.233727909435
188775,51806.90502869127
188776,14313.860834254388
188777,50295.92220764825
188778,26649.219891229026
188779,59089.053012335695
188780,61446.747530956476
188781,72937.22988177076
188782,19416.184289209687
188783,29919.002099076282
188784,43945.37935375021
188785,36893.97659993656
188786,50190.261567755806
188787,1336.496195332562
188788,37240.92719224451
188789,73918.68357650164
188790,-13508.02309468681
188791,-9878.268130177254
188792,79871.53181115002
188793,17743.63517064376
188794,18829.318217398755
188795,54783.6354743966
188796,21626.543076107188
188797,70733.78664496099
188798,22541.191219736942
188799,9237.572255830848
188800,52753.929051829764
188801,58628.463607666985
188802,40206.758557786285
188803,80682.06027786381
188804,7629.177881394375
188805,18904.08974841425
188806,68693.35420586508
188807,49941.781500921534
188808,63187.446795656506
188809,26516.77000428522
188810,28204.675142335018
188811,52338.75778672197
188812,24708.58456513698
188813,8343.748859959262
188814,44002.41079518792
188815,27545.103092853704
188816,47683.9151399763
188817,46124.69377933814
188818,40945.58909461129
188819,55952.791392155195
188820,33026.942499758145
188821,45445.0462581621
188822,27471.3787906684
188823,62440.62872412604
188824,2516.289933657288
188825,42707.63647509654
188826,-1272.8098546832844
188827,43252.74196155855
188828,43329.89743194741
188829,25608.772953889467
188830,61750.51600543721
188831,64377.045044220285
188832,8396.187294074007
188833,37323.17627941733
188834,36843.591546325275
188835,23476.73738362736
188836,35192.85750216384
188837,67858.82771258315
188838,23837.561184064976
188839,-3177.554026396516
188840,11262.901968885384
188841,116121.06027033656
188842,23855.283272187986
188843,75138.48147087434
188844,45242.58042816762
188845,27863.56588903764
188846,40557.72270678024
188847,60868.31447909106
188848,21642.730888830683
188849,34318.56763606759
188850,69337.1671699705
188851,150575.06452534976
188852,60456.20226752201
188853,19991.007843780502
188854,27706.429545480347
188855,59115.48977100113
188856,94343.80477194893
188857,59871.50227108789
188858,64632.36522539897
188859,39041.60401562835
188860,-16872.798445525485
188861,52780.28105635299
188862,78411.92768912736
188863,21990.476308064786
188864,28220.36070682019
188865,47950.211040184804
188866,61430.00934885151
188867,11706.213488997786
188868,78952.47523649808
188869,22085.2373927878
188870,11381.221341272747
188871,6018.368004838958
188872,42352.73301723869
188873,50079.41916316015
188874,41539.078328766
188875,9316.122687529016
188876,35407.86001412283
188877,51619.95251534259
188878,69915.9088193679
188879,79882.82085681948
188880,61158.14695175878
188881,19279.828950135427
188882,30933.540525352342
188883,43031.675294153276
188884,76127.9326508556
188885,48607.37082161111
188886,54733.18074308002
188887,79565.92984533722
188888,71111.50835837709
188889,47407.256076171834
188890,22972.209701199
188891,26962.965805475003
188892,22368.276583868635
188893,104434.55636417717
188894,20146.317416153124
188895,29385.963879761926
188896,39712.24186944346
188897,16667.213008333616
188898,-9644.378220005157
188899,127002.6262183893
188900,-24978.070864011665
188901,15270.282867091602
188902,75219.90463973707
188903,67880.21628437896
188904,46934.516530907014
188905,36766.67010960493
188906,54775.672216205545
188907,81114.63411488631
188908,38120.54844753429
188909,25599.659540572833
188910,13470.636592239232
188911,47367.20091527955
188912,28434.4395629492
188913,73159.60280244704
188914,55778.99904734069
188915,50950.996112205954
188916,-4788.220378927821
188917,55075.18876831302
188918,6831.684762035358
188919,99261.79952477483
188920,19515.565540663043
188921,52406.85074586258
188922,34805.39681891201
188923,56130.04800778284
188924,51218.18078749952
188925,77194.74321121784
188926,49037.45595277508
188927,-5159.473355653652
188928,77779.9343463892
188929,28905.54749312313
188930,34141.60970675532
188931,48913.47773382729
188932,32682.873763271222
188933,70770.20573335988
188934,53717.924401442324
188935,47913.65378922627
188936,52431.72538449193
188937,33304.35295432565
188938,34617.85844644274
188939,65982.27159099146
188940,2755.4992836312085
188941,77614.79413450294
188942,61833.06226555024
188943,80515.15599771237
188944,53168.429072961735
188945,21509.7503342759
188946,42553.045811535405
188947,48018.97257560849
188948,68175.09847816685
188949,123204.46212914199
188950,36890.55298510511
188951,46918.12435950987
188952,-19351.15755240652
188953,4479.883530911378
188954,34778.80699317478
188955,64060.2712442747
188956,36943.97991350135
188957,41110.99676549095
188958,18114.71115437149
188959,10475.227058638746
188960,52935.500805985386
188961,70460.13245239202
188962,7654.033408983778
188963,57615.641816950956
188964,47061.37888717063
188965,-10553.1500713051
188966,54024.15735207631
188967,57543.32530239868
188968,24152.80819862492
188969,22074.81125470214
188970,48032.98812239338
188971,44177.7595595786
188972,80206.36484337586
188973,76386.1756947943
188974,45260.34202290893
188975,35663.03539653476
188976,5252.6572952407805
188977,30642.424248810472
188978,12037.169144058356
188979,50348.53475934548
188980,23787.141394574577
188981,18155.62689155895
188982,46962.75575820146
188983,92833.28887264972
188984,39321.4728848133
188985,20911.599770512006
188986,24809.35397485504
188987,54398.40362005187
188988,13637.438423622563
188989,63819.47373975266
188990,63594.137900924834
188991,56592.40839608603
188992,32708.260068002666
188993,49204.36200767795
188994,44455.02153296866
188995,37361.69920336184
188996,22531.203489042524
188997,76516.0367788549
188998,45082.36554565223
188999,10125.50592231642
189000,10400.319852965644
189001,50899.3795736007
189002,30991.70640450692
189003,41141.26644748135
189004,52297.64858863341
189005,62112.51192848764
189006,66141.25136523086
189007,40942.59947975197
189008,55251.59943284303
189009,10382.197257288055
189010,48257.14902702134
189011,38868.799628373745
189012,56146.03638819755
189013,42724.84749336125
189014,42294.416313078735
189015,33042.84359190832
189016,57085.213123009264
189017,14421.883748313452
189018,22295.63153339579
189019,17555.510540440668
189020,-650.0829893561022
189021,51074.7085918133
189022,61523.45665280013
189023,65305.51112182284
189024,42651.650146893575
189025,60062.32624510782
189026,18720.434854901378
189027,4317.563082410503
189028,44251.56463025182
189029,44403.26737583581
189030,31897.74361566314
189031,40830.14833379595
189032,56026.43289907762
189033,2852.9903214202495
189034,78173.8510496096
189035,67414.05719892705
189036,67327.47400231868
189037,4986.93277105462
189038,63105.2086684415
189039,36791.343705207095
189040,10260.289842899008
189041,13194.559572082373
189042,21932.224814517573
189043,65713.34620020547
189044,40506.24957927005
189045,60176.85352954316
189046,-2800.6971320943994
189047,13593.65592067672
189048,19011.648651134372
189049,67052.19641386732
189050,47263.31089981151
189051,1525.6520078922404
189052,34978.36686699606
189053,33027.626358330745
189054,84883.98275273979
189055,52212.4502669733
189056,5438.429539328346
189057,16388.807480574822
189058,18585.776326571297
189059,81295.51456539874
189060,12221.336395985254
189061,31738.01794951289
189062,31211.925771749666
189063,36245.41126335571
189064,4332.071871022366
189065,25739.83150665519
189066,17901.591999106382
189067,63867.7767605258
189068,25929.908340171325
189069,44299.3408113549
189070,62960.946119886066
189071,35076.472079598934
189072,83351.91016154503
189073,54644.19750832621
189074,33104.677881129195
189075,45748.72756755591
189076,34810.32780729819
189077,59662.62416134712
189078,59680.77035739912
189079,67530.29990575489
189080,72187.69459767535
189081,45842.96512301562
189082,28799.652585274293
189083,32035.6931496076
189084,28114.175989041796
189085,73476.18964437337
189086,1731.0519395270603
189087,55152.182489420076
189088,55043.59650757712
189089,59801.855519143064
189090,22131.329582341943
189091,43643.842232463525
189092,-38692.47464534422
189093,51095.703083442895
189094,52987.8893621063
189095,31314.659017616992
189096,16203.067336266071
189097,78928.63270977148
189098,27167.416346215432
189099,1833.8845398418052
189100,22381.810691828283
189101,49102.03856832795
189102,122180.69813397925
189103,54647.75139217413
189104,-3976.9772929245155
189105,42548.37133722846
189106,57703.174713114015
189107,43542.7687272372
189108,38308.48574820671
189109,66059.05754006395
189110,-3116.2218802612697
189111,20013.34550147757
189112,43509.9056101743
189113,77404.52482099933
189114,7519.931919519317
189115,22844.11705779041
189116,27443.486382244006
189117,20486.190047860324
189118,42011.265812850936
189119,40663.00940028542
189120,67070.53989007472
189121,59438.828233373046
189122,3788.9448823950806
189123,25400.25215583533
189124,44311.68665067449
189125,86432.58854629542
189126,12546.504161238394
189127,37862.98137947887
189128,25451.332726405606
189129,17513.476413182052
189130,80921.05215513607
189131,56580.787730112614
189132,19610.59663514507
189133,77421.41190900122
189134,41383.43032709489
189135,65677.18041224773
189136,74890.54291124237
189137,23145.396142881254
189138,5068.887760735044
189139,-9343.829364962003
189140,3219.524865265623
189141,11607.355241363399
189142,13007.30817118954
189143,-2755.854559605272
189144,15965.206712399504
189145,97999.36553715006
189146,41336.104796293264
189147,34774.15200927684
189148,37980.52214029476
189149,41843.011072693815
189150,63121.90132881803
189151,36710.89605304684
189152,53949.888505587354
189153,46984.625403654885
189154,4537.133011276557
189155,7931.664711517209
189156,66685.94977031062
189157,-4542.81041266067
189158,16497.577667617425
189159,48128.171697571466
189160,49615.722443471685
189161,3381.915386471279
189162,7366.776234463847
189163,31156.63322538206
